				    
Repetitions: 1024		    Repetitions: 1024
0.0000002637			    0.0000017656
0.0000002539			    0.0000016543
0.0000002588			    0.0000016523
0.0000002510			    0.0000016201
0.0000002471			    0.0000015684
0.0000002568			    0.0000016729
0.0000002598			    0.0000017852
0.0000002578			    0.0000016338
0.0000002617			    0.0000018223
0.0000002754			    0.0000017529
0.0000005078			    0.0000019609
				    
Repetitions: 2048		    Repetitions: 2048
0.0000002534			    0.0000017192
0.0000002559			    0.0000016006
0.0000002686			    0.0000015903
0.0000002700			    0.0000015376
0.0000002344			    0.0000015229
0.0000002734			    0.0000016226
0.0000002412			    0.0000017280
0.0000002769			    0.0000015645
0.0000002681			    0.0000017310
0.0000002622			    0.0000016719
0.0000004521			    0.0000019209
				    
Repetitions: 4096		    Repetitions: 4096
0.0000002288			    0.0000017632
0.0000002612			    0.0000016213
0.0000002419			    0.0000016470
0.0000002561			    0.0000016104
0.0000002410			    0.0000015786
0.0000002576			    0.0000016599
0.0000002649			    0.0000017751
0.0000002383			    0.0000016343
0.0000002705			    0.0000017991
0.0000002527			    0.0000017036
0.0000004495			    0.0000019275
				    
Repetitions: 8192		    Repetitions: 8192
0.0000002318			    0.0000017034
0.0000002533			    0.0000015626
0.0000002576			    0.0000015704
0.0000002618			    0.0000015536
0.0000002502			    0.0000015369
0.0000002399			    0.0000015947
0.0000002578			    0.0000017257
0.0000002476			    0.0000015808
0.0000002659			    0.0000017560
0.0000002726			    0.0000016622
0.0000004575			    0.0000018667
				    
Repetitions: 16384		    Repetitions: 16384
0.0000002418			    0.0000017606
0.0000002550			    0.0000016099
0.0000002643			    0.0000016327
0.0000002545			    0.0000016083
0.0000002307			    0.0000015713
0.0000002521			    0.0000016620
0.0000002559			    0.0000017850
0.0000002611			    0.0000016341
0.0000002675			    0.0000017960
0.0000002591			    0.0000017121
0.0000004412			    0.0000019309
				    
Repetitions: 32768		    Repetitions: 32768
0.0000002361			    0.0000017090
0.0000002499			    0.0000015656
0.0000002532			    0.0000015840
0.0000002480			    0.0000015511
0.0000002353			    0.0000015428
0.0000002464			    0.0000016049
0.0000002597			    0.0000017420
0.0000002481			    0.0000015840
0.0000002694			    0.0000017621
0.0000002585			    0.0000016815
0.0000004337			    0.0000018754
				    
Repetitions: 65536		    Repetitions: 65536
0.0000002388			    0.0000017012
0.0000002534			    0.0000015632
0.0000002529			    0.0000015777
0.0000002578			    0.0000015449
0.0000002424			    0.0000015136
0.0000002543			    0.0000015908
0.0000002610			    0.0000017048
0.0000002446			    0.0000015552
0.0000002667			    0.0000017309
0.0000002597			    0.0000016551
0.0000004392			    0.0000018832
				    
Repetitions: 131072		    Repetitions: 131072
0.0000002305			    0.0000016381
0.0000002567			    0.0000014966
0.0000002491			    0.0000015205
0.0000002480			    0.0000014964
0.0000002376			    0.0000014634
0.0000002557			    0.0000015372
0.0000002559			    0.0000016665
0.0000002492			    0.0000015129
0.0000002689			    0.0000017021
0.0000002598			    0.0000016043
0.0000004371			    0.0000018090
				    
Repetitions: 262144		    Repetitions: 262144
0.0000002418			    0.0000017550
0.0000002520			    0.0000016102
0.0000002527			    0.0000016310
0.0000002477			    0.0000015943
0.0000002369			    0.0000015523
0.0000002502			    0.0000016339
0.0000002734			    0.0000017441
0.0000002484			    0.0000015968
0.0000002619			    0.0000017770
0.0000002679			    0.0000017087
0.0000004399			    0.0000019276
				    
Repetitions: 524288		    Repetitions: 524288
0.0000002336			    0.0000017397
0.0000002516			    0.0000015977
0.0000002493			    0.0000016268
0.0000002575			    0.0000015871
0.0000002362			    0.0000015527
0.0000002562			    0.0000016385
0.0000002481			    0.0000017504
0.0000002582			    0.0000016061
0.0000002647			    0.0000017816
0.0000002553			    0.0000016932
0.0000004437			    0.0000019027
				    
Repetitions: 1048576		    Repetitions: 1048576
0.0000002327			    0.0000017055
0.0000002537			    0.0000015780
0.0000002592			    0.0000015924
0.0000002514			    0.0000015590
0.0000002364			    0.0000015209
0.0000002473			    0.0000015988
0.0000002491			    0.0000017243
0.0000002576			    0.0000015733
0.0000002753			    0.0000017494
0.0000002565			    0.0000016691
0.0000004451			    0.0000018777
